,num_samples,num_obj,pygmo,numba
0,100.0,3.0,0.0015819569998711813,0.000311329000396654
1,100.0,4.0,0.0014373129997693468,0.0003435910002735909
2,100.0,5.0,0.0013805849994241726,0.0004390419999253936
3,100.0,6.0,0.0013689040024473798,0.00040344399894820526
4,100.0,7.0,0.0013247700007923413,0.0004364770029496867
5,100.0,8.0,0.0013027679997321684,0.0004421270023158286
6,100.0,9.0,0.0012430050010152627,0.0004527180026343558
7,100.0,10.0,0.0012228670020704158,0.0004928029993607197
8,100.0,20.0,0.0012158640020061284,0.0005085230004624464
9,200.0,3.0,0.004893061999609927,0.00117641999895568
10,200.0,4.0,0.0049210940014745574,0.0015889310016063973
11,200.0,5.0,0.004827747001399985,0.0013041310012340546
12,200.0,6.0,0.004552575999696273,0.001375837000523461
13,200.0,7.0,0.004658628000470344,0.0018958020009449683
14,200.0,8.0,0.004376854001748143,0.0019009310017281678
15,200.0,9.0,0.004319564999605063,0.002075222000712529
16,200.0,10.0,0.00427840599877527,0.0020888879989797715
17,200.0,20.0,0.004049283001222648,0.0022596620001422707
18,500.0,3.0,0.026304904000426177,0.006275371000810992
19,500.0,4.0,0.026620974000252318,0.006717148000461748
20,500.0,5.0,0.026300648001779336,0.009190625998598989
21,500.0,6.0,0.025603527999919606,0.010280860999046126
22,500.0,7.0,0.027042314999562223,0.011926280003535794
23,500.0,8.0,0.02469957499852171,0.012248972001543734
24,500.0,9.0,0.026476001999981236,0.012613802999112522
25,500.0,10.0,0.024758376999670872,0.013240290998510318
26,500.0,20.0,0.038622950996796135,0.014767926000786247
27,1000.0,3.0,0.09754227799930959,0.019584853998821927
28,1000.0,4.0,0.09883509899736964,0.02484300899959635
29,1000.0,5.0,0.10208218499974464,0.030871314997057198
30,1000.0,6.0,0.09744387600221671,0.039873776000604266
31,1000.0,7.0,0.09853909299999941,0.04164571400178829
32,1000.0,8.0,0.09620225699836737,0.04567104399757227
33,1000.0,9.0,0.09560962499745074,0.05083478999949875
34,1000.0,10.0,0.09583075599948643,0.05197531299927505
35,1000.0,20.0,0.09080217799782986,0.06000111500179628
36,2000.0,3.0,0.38798959300038405,0.06934712799920817
37,2000.0,4.0,0.37165912199998274,0.08532485199975781
38,2000.0,5.0,0.37289790899740183,0.11564165199888521
39,2000.0,6.0,0.3763092629997118,0.14330069700008607
40,2000.0,7.0,0.3701089989990578,0.16099387499707518
41,2000.0,8.0,0.36938347199975397,0.18035354099993128
42,2000.0,9.0,0.3637776359973941,0.18317790800210787
43,2000.0,10.0,0.35989363200133084,0.18804261300101643
44,2000.0,20.0,0.3491145689986297,0.23472897600004217
45,3000.0,3.0,0.852675628997531,0.14908640399880824
46,3000.0,4.0,0.8453567790020315,0.18362200800038408
47,3000.0,5.0,0.8198085139993054,0.24612142000114545
48,3000.0,6.0,0.8250055889984651,0.3044005849988025
49,3000.0,7.0,0.8160099899978377,0.3317963649969897
50,3000.0,8.0,0.8220576860003348,0.36824328000147943
51,3000.0,9.0,0.8481580059997214,0.4123839540006884
52,3000.0,10.0,0.8232800510013476,0.4572376729993266
53,3000.0,20.0,0.8009259509999538,0.5356901179984561
54,5000.0,3.0,2.4276888189997408,0.3794947399983357
55,5000.0,4.0,2.380308187999617,0.48014029700061656
56,5000.0,5.0,2.341305134999857,0.6111969939993287
57,5000.0,6.0,2.3573248040011094,0.7977699289986049
58,5000.0,7.0,2.2695232649966783,0.8926142189993698
59,5000.0,8.0,2.3118658919993322,1.0267423919976864
60,5000.0,9.0,2.3355233619986393,1.1325868449966947
61,5000.0,10.0,2.295413069998176,1.2233235630010313
62,5000.0,20.0,2.238009748998593,1.4785478160010825
63,10000.0,3.0,9.87230174800061,1.5948417390027316
64,10000.0,4.0,9.784777578999638,1.9454447600001004
65,10000.0,5.0,9.63124444499772,2.5751872879991424
66,10000.0,6.0,10.118985641998734,3.266772992999904
67,10000.0,7.0,9.636076622002292,3.6674681510012306
68,10000.0,8.0,9.53247297100097,4.284099521999451
69,10000.0,9.0,9.208737783999823,4.474993058996915
70,10000.0,10.0,9.23942179700316,4.877335465997021
71,10000.0,20.0,8.989115193999169,6.073842777997925
